sample_id,price
5049,20.974094
18103,19.853594
70368,13.039243
194989,5.869319
63755,17.751802
62094,12.198945
134245,14.263651
57385,50.079298
208497,30.438341
36651,12.645715
246980,8.231034
10044,20.379232
141843,32.254241
85713,5.596594
257327,14.912224
74313,9.519792
11925,11.216202
167721,23.774092
195473,48.912146
235239,37.051555
161993,6.904254
299100,4.845329
20223,22.845571
148819,48.461106
218001,21.471447
289317,15.502838
155603,3.634460
79881,19.023279
138943,15.040781
141275,21.166685
165333,10.896599
282196,6.420861
187953,4.627827
183124,12.926729
28917,7.623244
226690,13.071130
87274,9.103312
121617,15.123666
197338,12.597806
63369,13.240042
214425,27.958978
128445,10.264617
119307,15.035688
164977,10.850519
227653,14.572364
232991,21.645279
276122,4.016963
246912,10.157689
136884,4.936623
262784,21.978964
274631,16.634187
207289,9.611012
259926,6.423309
241583,8.556261
121328,14.916130
288533,12.683334
40594,7.242409
154362,16.464689
224020,19.627599
56571,11.936516
194299,17.674396
1735,82.905151
37040,4.349664
114797,33.062983
150880,5.764829
6302,33.936678
172342,20.177272
35355,5.568762
216781,16.353087
80593,20.512445
175468,5.391710
278023,13.162477
256468,8.018412
66059,15.986156
78155,10.106445
280307,10.956401
231867,7.048573
285593,10.289765
33445,5.611863
237449,11.943771
264094,16.971241
17565,10.849877
250594,21.972260
60260,18.853839
82893,14.299972
176177,9.858376
80047,8.588460
4352,47.599609
188351,4.589736
13738,28.938474
40621,8.137919
30435,10.252627
251811,16.758481
156429,13.915353
260946,7.667024
184191,12.772036
289703,15.695830
280898,4.057817
294496,23.832154
171805,8.861219
79155,11.383366
284083,6.403658
258620,8.760537
73505,15.849446
215062,18.552552
296681,10.620635
270522,7.898771
289218,10.529258
53524,34.195167
86498,7.789952
255537,11.033433
227888,19.150734
276977,15.649727
13878,18.761974
95816,11.518022
189092,12.984692
78909,4.500912
207782,15.739562
281807,9.594309
228906,9.625635
57438,39.295364
6779,13.268455
170641,14.720105
51653,5.792656
122973,14.424127
95801,11.944612
256126,11.246071
143152,18.555938
11722,9.918529
251048,14.191657
73604,25.823938
256341,9.755243
184745,14.253880
203288,15.159777
159363,20.790523
7067,9.544823
76909,10.020003
170054,18.429360
286970,8.793719
289696,10.467489
242334,30.896737
45948,7.065368
249740,9.587022
105367,19.613553
65445,22.716101
233943,26.776814
219998,20.686885
281897,6.822621
1672,50.154379
2279,22.975237
184441,19.622186
214873,31.545881
133839,10.472664
26113,8.888019
45517,14.379020
198660,11.867341
125474,24.090558
37923,23.278309
42621,17.643153
287410,4.729107
13020,20.420245
205339,20.494258
171985,12.584375
100990,38.868811
250189,8.088972
120540,21.304911
153733,3.284884
104160,14.367505
49114,13.894597
233536,12.427193
65864,19.018350
180655,9.032195
146413,27.819478
242420,16.057821
261890,19.571040
165881,5.296148
126484,11.135173
205132,18.758846
161221,12.299323
184583,15.437749
50395,33.380290
264632,12.412344
145495,62.320902
11089,10.917265
114553,28.645960
106630,11.992116
221337,10.902116
150766,26.162347
205357,22.272946
14009,3.381304
233466,21.231778
143208,11.774449
61659,15.003190
28450,5.106386
40650,7.655939
246251,18.863701
298991,17.013842
268358,17.098057
174278,9.641072
54127,41.420008
278277,14.293560
38552,17.854596
149194,57.328613
43030,10.358527
295823,9.452602
152069,5.672065
13093,6.774241
274579,15.008387
159126,7.797889
233196,10.464493
234868,15.983251
79779,21.685331
57404,17.103871
234699,21.748176
265538,19.899169
161026,32.033519
64629,18.243838
187775,8.402298
287575,2.993970
106434,14.245148
18749,57.013539
226295,12.774060
226456,10.127277
14997,17.336343
27226,4.023745
140949,7.786268
173043,7.920957
259137,8.680404
255883,8.763019
180578,12.432222
195167,55.541067
36799,13.979606
582,6.428810
193319,10.070065
77773,14.310727
60386,7.703852
205744,9.567106
250582,19.550621
253088,9.484843
35100,12.598218
153930,11.933853
220749,88.331313
114562,7.107766
131437,91.464742
251915,5.481650
279420,8.542344
217628,18.752621
102480,21.529412
123331,12.170996
20744,55.803335
91850,11.928509
234072,8.736239
134981,8.906060
125510,9.608430
190801,6.115686
68091,7.309856
180026,20.932579
289276,6.962872
181112,8.548468
13901,11.986805
252350,14.615381
297815,31.747240
92107,11.045439
231692,15.069291
254622,11.942432
190419,10.842419
160068,12.184141
172782,10.280361
244455,12.739493
261171,14.898451
152962,17.139130
146268,11.849571
71670,12.345325
183476,4.956559
128483,40.186112
1269,12.222612
18861,68.059374
205667,19.704538
247555,8.256888
153482,6.585260
93508,9.462314
107948,20.743661
238233,12.468476
11128,21.032645
39607,14.906637
28411,12.779029
54924,15.987476
290625,10.794969
123741,14.689886
148314,59.473107
206383,6.388487
203004,8.181330
169890,10.870883
250755,9.989544
266498,26.972429
9704,16.236909
283461,15.313686
58442,6.815681
256426,7.668844
260037,11.260105
95479,23.152720
106567,8.662103
67357,23.951319
150492,7.270980
46463,7.702869
3962,42.174919
49204,20.308915
102779,21.320337
129968,14.377426
11487,6.393024
149871,45.478933
148352,58.618405
210594,13.247963
298418,14.638571
133145,9.753022
23873,27.338934
44927,12.139915
114006,16.982856
258206,15.171447
163299,21.432324
276860,9.415183
40629,9.083422
21148,13.171318
84864,14.696466
125664,22.449246
249604,7.299247
254165,8.715425
197086,21.903677
36628,14.433694
248846,1.994659
62090,11.554144
223758,28.883460
18210,21.638367
149814,47.014404
110187,33.411764
127294,19.779361
248095,7.279401
215275,31.489953
12702,2.428983
211548,43.504115
73261,20.608729
256903,26.888142
116376,17.035010
288223,12.331576
79763,11.061858
84888,16.913474
158422,9.480701
219497,31.132442
192482,17.210920
79190,12.953211
295573,13.846553
280373,12.195404
17564,11.658187
71720,16.110429
118845,7.888398
268485,20.202938
4248,11.199126
214002,25.563407
51151,25.680037
285639,8.422301
297343,23.316863
160993,94.928076
59606,7.050214
142044,24.778559
4105,72.490403
31627,12.094666
259620,22.970550
216523,13.815366
72259,13.041720
250656,8.967223
14704,27.727413
175145,4.786269
162883,31.527961
168635,11.621399
261333,36.027221
192323,10.001181
152558,29.682626
167421,13.582725
82981,15.304205
151712,5.505103
71292,8.437518
143564,103.461677
111617,41.262752
12432,24.198162
270600,11.209547
135888,15.941173
116788,11.365848
162160,3.714684
55405,14.073218
223827,13.079574
210065,47.135583
52716,18.996547
254150,7.919215
195741,34.041935
294651,13.633133
260883,9.194272
191619,17.574015
197859,17.221191
42158,8.236694
145173,22.959698
253201,22.527586
38913,10.423948
67483,18.747131
18158,13.205352
147343,42.581782
42551,12.098637
250032,10.392157
56863,9.310833
279226,8.204978
7680,19.432483
207622,15.591844
195812,55.432293
104431,17.103991
195735,45.588343
137043,20.416850
202791,9.667635
84870,19.520313
11566,9.791338
211390,43.046263
152500,35.792617
8423,8.519452
69515,14.579072
160112,9.533341
38255,5.649882
126094,10.610509
197557,17.681893
161072,16.189509
198725,13.760443
260997,16.398699
162153,35.484026
19667,27.311280
256608,8.967714
253184,8.368570
188845,15.130134
212776,20.722870
271233,46.296535
232181,8.291530
107865,12.824767
130693,10.080564
273093,7.578515
85937,14.951346
78955,17.784458
213707,10.832769
262164,12.015358
155211,4.932746
34180,7.832391
93322,16.276699
7863,5.088901
143967,38.993660
17033,9.223050
2025,37.832569
76452,16.666889
218511,19.808848
296883,13.214952
60434,7.258125
27331,10.853545
28307,8.932905
43332,10.281522
144077,32.820475
268395,11.769413
261756,6.291197
232585,47.275160
211727,15.962227
143353,7.510392
142944,74.665641
276067,8.610124
72965,25.189070
10607,11.366552
174686,19.621198
239643,17.491019
53590,19.977050
224143,19.266065
94784,22.855963
143333,8.220843
236295,18.633793
278088,14.095013
281076,7.311245
194876,3.497797
56062,39.096692
157641,14.997522
185945,27.411697
232008,11.524044
198424,25.769054
288207,11.117735
152066,36.657543
106267,13.499769
132434,11.090166
120951,16.282290
45479,8.854244
268922,6.158039
286389,7.697493
49014,6.279669
276139,10.605497
69853,24.303392
54495,15.246028
73335,21.015630
141785,13.404842
158976,11.076352
13038,10.876841
79625,10.941069
113454,9.884062
252897,19.988471
129775,22.062668
61227,11.964951
49091,21.017133
161454,22.101671
170288,14.366085
71427,24.300491
269852,9.655546
64328,58.567255
275733,10.364749
82660,22.947038
219644,18.511624
67984,23.744828
20317,51.454067
19645,55.466379
120431,5.597696
243264,9.711337
183051,10.891704
72901,13.253693
129614,18.297436
92678,29.958671
24166,11.723860
275202,30.067838
26697,7.984986
13433,24.266233
126523,7.613327
203174,15.875925
46856,15.833191
247746,13.338883
64193,19.403357
176039,13.671438
169860,7.711615
229063,13.203948
287864,26.674906
188081,10.010588
232804,44.370092
240148,15.448328
179766,30.870760
106061,12.079028
21271,17.995397
98959,18.880572
125248,32.149340
128620,22.589282
135588,27.964454
260359,18.490082
273553,19.998938
111750,26.234101
293319,9.549249
230935,43.166521
46191,12.636298
200793,18.614350
255380,18.705052
124437,15.645802
248593,15.203824
55901,38.469475
102016,9.027686
14308,14.707676
154056,12.234062
227990,7.898934
84575,6.524386
46689,19.951605
204009,29.045947
134130,29.306666
151156,8.839246
128564,31.075275
171480,17.104890
127473,11.373325
164845,16.546554
92403,48.906966
253123,10.044804
44433,15.107344
148149,5.496050
93829,3.996485
188772,22.670874
207361,30.027367
216243,6.421737
132796,14.081284
197794,7.285493
38835,7.550189
49736,14.716502
4303,14.049389
68547,24.662099
25323,10.062411
12608,7.006622
110817,1.829211
172789,6.282353
61614,22.005030
17677,34.692092
233282,15.656706
213233,28.466879
47604,3.936066
69633,4.622016
6411,14.934977
156792,25.173349
61772,22.470529
179744,9.293053
5719,32.781294
265613,5.019685
27162,5.555750
131812,20.853354
138164,14.316643
18631,6.028440
148970,15.012668
73747,26.085332
151377,10.937764
111352,23.610775
31895,24.062711
123883,12.545912
260465,11.208927
137358,8.575505
98330,8.211074
77384,12.710434
274087,5.830099
297317,14.939448
36339,6.811897
138557,13.788891
255546,12.074683
184932,13.868822
95108,16.409161
231073,20.820161
133604,5.401454
294568,7.026861
277427,7.986757
152801,25.314498
263570,11.511129
217519,6.038567
135736,12.204742
67415,71.674026
141040,14.532254
97124,8.513880
22357,27.227482
21250,37.152737
237874,57.438013
187512,19.366802
44147,10.659610
276276,7.753602
236750,21.397828
18497,8.328965
258598,13.806500
143596,23.104116
200707,19.578201
209384,13.564420
198790,14.772052
149238,18.452538
189235,20.102650
291231,8.785080
81811,7.120622
189500,13.278895
154442,13.164435
32718,10.338428
297798,60.361687
191319,9.524979
191884,16.362196
222027,16.755624
49828,15.749083
83043,7.430626
3146,10.953305
298225,6.758431
294114,8.019741
154293,16.005052
110325,28.838455
155962,8.209914
266546,124.688305
296099,9.404210
125625,15.019543
107208,8.848772
230027,20.444788
109627,25.826576
109852,9.021833
187463,14.325131
213658,19.912231
114717,26.485091
172556,26.833712
117950,6.829520
207703,23.471494
207426,3.995985
69203,26.709701
189523,6.848392
145496,42.200024
232631,10.692399
139439,4.663444
52240,11.617738
93875,9.472477
53286,14.587702
192062,11.379676
208784,12.595668
177255,7.451347
107547,23.968723
87354,5.212821
187008,11.604983
85651,20.170673
289722,11.979237
291912,7.981997
167561,21.589550
20269,57.686031
46493,7.419250
52559,13.399411
61200,23.472080
252675,35.006502
206841,22.914888
261064,27.303273
298842,14.402627
298392,4.820061
63032,26.980653
267231,127.190119
216200,40.246443
222800,16.999472
181803,4.198860
95359,11.731242
133555,25.153922
235009,22.541097
218536,9.577652
221887,4.977154
279209,10.507822
243127,4.263798
138448,16.374646
87306,21.479496
199094,11.530765
211426,37.799100
109180,13.735424
281678,9.067267
40328,8.847959
295607,13.181852
225724,27.093839
73425,5.378075
291156,8.590808
139606,13.869418
261427,18.580918
274220,23.738831
286728,10.061844
275923,7.960542
216091,13.648531
41334,10.609978
22416,20.644849
195370,31.584278
211802,12.822491
134543,12.508289
239329,9.634644
276254,9.893665
170373,13.919339
56563,28.109435
10861,22.313253
128437,19.940263
34841,22.085520
12386,27.319934
182625,7.892722
9195,13.598751
246312,14.274924
48971,12.745137
45887,5.895222
155961,16.495288
28923,9.230492
144789,7.507153
181270,10.238830
72888,9.689599
287544,7.014940
175708,12.165607
135343,9.396192
97296,10.163062
278790,7.187704
288865,9.841354
70532,15.681897
221446,15.170943
75027,38.359851
23353,13.678560
107333,10.561650
146201,8.432816
152264,23.875718
171971,17.568332
292290,9.597204
61685,7.230126
139368,24.160716
105354,21.640260
158978,10.793664
297922,17.163516
80241,17.127040
293158,11.209798
243639,2.491989
76621,16.509944
280671,9.994684
37007,9.573422
152282,25.501845
258621,9.963072
173025,21.348137
93043,24.435551
265925,10.588730
198092,32.109136
159394,52.028220
170705,8.958307
236956,48.223118
161106,35.720937
118154,16.250899
219925,17.294594
273554,5.894479
62344,20.794488
31206,8.208426
226871,15.979816
246434,24.352526
91528,12.384658
20979,30.232998
39098,8.656291
68729,13.420954
80747,22.633861
50487,21.726895
73016,15.642167
238315,8.347426
16532,8.297305
82591,9.537541
13422,9.227071
81243,22.664954
209358,14.413688
86015,6.280759
166303,8.419266
175088,16.467273
179511,8.850851
178515,11.010089
212191,29.559171
260977,3.131669
50848,25.405206
141767,19.467224
281785,7.281665
169391,5.614553
161000,21.901229
135809,5.686553
264414,10.127510
133699,16.550581
75037,11.676145
27986,16.342344
24074,25.961550
182120,19.681605
224896,10.823022
32750,11.501174
130464,12.413865
109566,2.334258
104290,8.736451
106142,12.802455
139429,27.549357
110102,4.648443
163362,16.229801
206759,12.809201
174974,15.799704
252216,18.679960
209156,15.519069
238988,51.664631
268532,11.041227
153950,24.810133
43158,14.229262
266089,12.394624
66406,62.606508
96122,18.170870
177938,9.058600
12890,31.241169
243477,6.765345
228352,33.650347
117701,9.003941
150237,7.519557
188537,12.176600
251339,11.596966
148972,8.439519
165770,15.450763
74228,17.720417
67490,5.967015
41402,22.545421
167460,8.315989
215277,30.604991
42027,4.702532
247397,10.017019
191293,16.638258
9471,6.551493
203365,16.298870
108508,17.524878
214433,23.345398
234987,40.374480
183793,3.326346
77356,7.573769
225498,9.737724
51729,11.272653
243637,7.771617
140235,13.782707
295179,17.321486
161150,25.570421
34132,16.778883
283092,23.454649
100620,14.432904
44089,9.452320
272531,2.403665
87063,8.427739
253488,14.331131
220027,10.169936
52134,20.091164
7307,15.334323
136394,15.813987
217539,16.722357
278435,11.319277
122522,9.299730
55586,7.246604
75632,21.925539
181910,9.304678
89872,8.743541
281664,14.567896
4710,20.597672
120430,4.631135
159820,9.592743
186609,17.824203
264120,13.595609
15862,5.163432
111171,42.046592
292657,7.852065
23280,11.036544
68622,12.654758
27314,6.309836
155522,12.073210
63987,32.419064
230505,30.262115
253106,8.277660
237651,19.320823
282118,9.630457
248244,15.784710
184443,6.387902
162222,7.095475
61243,9.754310
166426,10.511707
285196,3.834464
8617,17.737886
104868,8.661745
96933,11.434586
106555,22.631528
213591,21.226685
4113,22.147560
18662,8.520252
82580,12.566168
221087,26.683833
106370,21.021232
98618,23.738599
133175,8.238589
187928,18.793193
236063,13.521313
284638,12.180055
263912,16.043666
254524,10.795543
245945,6.510354
91935,18.927914
167578,26.041317
257192,3.605781
101810,27.887581
131998,14.568559
133439,55.655131
267263,12.325760
208437,20.055148
13210,29.419105
233107,20.954739
197813,25.544090
150889,25.553830
236583,10.576808
186984,13.749193
62845,16.335598
258440,6.305495
207143,9.918714
260361,12.644952
252785,9.545440
73187,14.972313
212557,14.385814
26562,11.060254
22712,22.714675
11853,23.431197
220908,9.647060
194491,12.646085
249672,11.382029
85017,12.897177
75888,18.826723
202182,13.233900
19683,6.564305
189698,11.913689
34446,8.839409
75712,14.209293
271580,28.064701
28989,10.388198
30431,8.218348
146488,11.824710
225064,8.075087
152415,30.932636
292685,5.542862
151352,15.573709
163341,9.385720
276056,6.544585
15182,17.352632
29290,6.675693
141170,26.713935
153087,26.244221
70022,17.057907
61146,7.896173
287562,6.047816
183669,9.467538
286408,29.331009
235378,34.447790
99355,34.326845
235175,30.817711
177648,11.744323
256891,19.924296
92679,42.381753
